id,file,text
0,./data/test/FADG0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1,./data/test/FADG0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
2,./data/test/FADG0/SI1279.WAV.wav,Bricks are an alternative.
3,./data/test/FADG0/SI1909.WAV.wav,Fat showed in loose rolls beneath the shirt.
4,./data/test/FADG0/SI649.WAV.wav,It suffers from a lack of unity of purpose and respect for heroic leadership.
5,./data/test/FADG0/SX109.WAV.wav,She slipped and sprained her ankle on the steep slope.
6,./data/test/FADG0/SX19.WAV.wav,Aluminum silverware can often be flimsy.
7,./data/test/FADG0/SX199.WAV.wav,Young children should avoid exposure to contagious diseases.
8,./data/test/FADG0/SX289.WAV.wav,Weatherproof galoshes are very useful in Seattle.
9,./data/test/FADG0/SX379.WAV.wav,Pam gives driving lessons on Thursdays.
10,./data/test/FAKS0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
11,./data/test/FAKS0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
12,./data/test/FAKS0/SI1573.WAV.wav,His captain was thin and haggard and his beautiful boots were worn and shabby.
13,./data/test/FAKS0/SI2203.WAV.wav,The reasons for this dive seemed foolish now.
14,./data/test/FAKS0/SI943.WAV.wav,Production may fall far below expectations.
15,./data/test/FAKS0/SX133.WAV.wav,Pizzerias are convenient for a quick lunch.
16,./data/test/FAKS0/SX223.WAV.wav,Put the butcher block table in the garage.
17,./data/test/FAKS0/SX313.WAV.wav,Drop five forms in the box before you go out.
18,./data/test/FAKS0/SX403.WAV.wav,Her wardrobe consists of only skirts and blouses.
19,./data/test/FAKS0/SX43.WAV.wav,Elderly people are often excluded.
20,./data/test/FASW0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
21,./data/test/FASW0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
22,./data/test/FASW0/SI1550.WAV.wav,Maybe today'll be a good-news day.
23,./data/test/FASW0/SI2180.WAV.wav,She spouted a mouthful of water into the air.
24,./data/test/FASW0/SI920.WAV.wav,Too many new things are happening for it to be a complete erotic fulfillment.
25,./data/test/FASW0/SX110.WAV.wav,The best way to learn is to solve extra problems.
26,./data/test/FASW0/SX20.WAV.wav,She wore warm
27,./data/test/FASW0/SX200.WAV.wav,Ralph controlled the stopwatch from the bleachers.
28,./data/test/FASW0/SX290.WAV.wav,This brochure is particularly informative for a prospective buyer.
29,./data/test/FASW0/SX380.WAV.wav,Why charge money for such garbage?
30,./data/test/FAWF0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
31,./data/test/FAWF0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
32,./data/test/FAWF0/SI1000.WAV.wav,Soon the office work claimed all her time.
33,./data/test/FAWF0/SI1630.WAV.wav,Next
34,./data/test/FAWF0/SI2260.WAV.wav,Heavy industry
35,./data/test/FAWF0/SX10.WAV.wav,Are your grades higher or lower than Nancy's?
36,./data/test/FAWF0/SX100.WAV.wav,Project development was proceeding too slowly.
37,./data/test/FAWF0/SX190.WAV.wav,Serve the coleslaw after I add the oil.
38,./data/test/FAWF0/SX280.WAV.wav,The oasis was a mirage.
39,./data/test/FAWF0/SX370.WAV.wav,That noise problem grows more annoying each day.
40,./data/test/FCAL1/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
41,./data/test/FCAL1/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
42,./data/test/FCAL1/SI1403.WAV.wav,In what ways
43,./data/test/FCAL1/SI2033.WAV.wav,It would be a colossal shame to throw away a story like this.
44,./data/test/FCAL1/SI773.WAV.wav,Let all projects dry slowly for several days.
45,./data/test/FCAL1/SX143.WAV.wav,The sound of Jennifer's bugle scared the antelope.
46,./data/test/FCAL1/SX233.WAV.wav,Highway and freeway mean the same thing.
47,./data/test/FCAL1/SX323.WAV.wav,The fog prevented them from arriving on time.
48,./data/test/FCAL1/SX413.WAV.wav,Daphne's Swedish needlepoint scarf matched her skirt.
49,./data/test/FCAL1/SX53.WAV.wav,Even a simple vocabulary contains symbols.
50,./data/test/FCAU0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
51,./data/test/FCAU0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
52,./data/test/FCAU0/SI1037.WAV.wav,The revised procedure was acclaimed as a long-overdue reform.
53,./data/test/FCAU0/SI1667.WAV.wav,He held his arms close to his sides and made himself as small as possible.
54,./data/test/FCAU0/SI2297.WAV.wav,One could hear a very faint
55,./data/test/FCAU0/SX137.WAV.wav,Tradition requires parental approval for under-age marriage.
56,./data/test/FCAU0/SX227.WAV.wav,It's healthier to cook without sugar.
57,./data/test/FCAU0/SX317.WAV.wav,The cranberry bog gets very pretty in Autumn.
58,./data/test/FCAU0/SX407.WAV.wav,Laugh
59,./data/test/FCAU0/SX47.WAV.wav,Mom strongly dislikes appetizers.
60,./data/test/FCFT0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
61,./data/test/FCFT0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
62,./data/test/FCFT0/SI1178.WAV.wav,Many selections are themselves convincing contributions to this appraisal.
63,./data/test/FCFT0/SI1808.WAV.wav,They went downstairs
64,./data/test/FCFT0/SI548.WAV.wav,Never happier in my life.
65,./data/test/FCFT0/SX188.WAV.wav,Who authorized the unlimited expense account?
66,./data/test/FCFT0/SX278.WAV.wav,To further his prestige
67,./data/test/FCFT0/SX368.WAV.wav,Lori's costume needed black gloves to be completely elegant.
68,./data/test/FCFT0/SX8.WAV.wav,Why yell or worry over silly items?
69,./data/test/FCFT0/SX98.WAV.wav,Guess the question from the answer.
70,./data/test/FCMH0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
71,./data/test/FCMH0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
72,./data/test/FCMH0/SI1454.WAV.wav,Originally
73,./data/test/FCMH0/SI2084.WAV.wav,What about a tea room
74,./data/test/FCMH0/SI824.WAV.wav,Several firms are merchandising enzyme preparation through feed manufacturers.
75,./data/test/FCMH0/SX104.WAV.wav,He stole a dime from a beggar.
76,./data/test/FCMH0/SX14.WAV.wav,Before Thursday's exam
77,./data/test/FCMH0/SX194.WAV.wav,They enjoy it when I audition.
78,./data/test/FCMH0/SX284.WAV.wav,Jeff thought you argued in favor of a centrifuge purchase.
79,./data/test/FCMH0/SX374.WAV.wav,John cleans shellfish for a living.
80,./data/test/FCMH1/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
81,./data/test/FCMH1/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
82,./data/test/FCMH1/SI1493.WAV.wav,By that time
83,./data/test/FCMH1/SI2123.WAV.wav,This tragic lad had forged his own shackles.
84,./data/test/FCMH1/SI863.WAV.wav,Check your cafeteria location to make sure it's convenient for most employees.
85,./data/test/FCMH1/SX143.WAV.wav,The sound of Jennifer's bugle scared the antelope.
86,./data/test/FCMH1/SX233.WAV.wav,Highway and freeway mean the same thing.
87,./data/test/FCMH1/SX323.WAV.wav,The fog prevented them from arriving on time.
